2025060101_009	49.33 	24.22 	26.11 	-1.00
2022020101_002	59.54 	27.06 	32.48 	0.00
2024040101_002	52.95 	24.02 	28.93 	0.00
2016030101_005	46.81 	20.34 	26.47 	0.00
2021050101_003	61.37 	27.48 	33.89 	0.00
2025060101_005	57.40 	25.38 	32.02 	0.00
2024120101_003	60.23 	26.70 	33.53 	0.00
2019030101_008	55.58 	24.80 	30.78 	0.00
2018020101_002	65.25 	29.28 	35.97 	0.00
2020040101_014	67.90 	30.42 	37.48 	0.00
2024030101_001	46.84 	22.42 	25.42 	-1.00
2025140101_005	55.42 	28.06 	28.36 	-1.00
2024100101_008	71.90 	34.91 	36.99 	0.00
2024030101_023	77.48 	35.43 	42.05 	0.00
2018170101_002	58.90 	24.11 	34.79 	0.00
2024030101_015	64.83 	30.44 	34.39 	0.00
2017020101_015	75.20 	32.23 	42.97 	0.00
2020020101_002	57.45 	27.39 	30.06 	0.00
2024090101_002	61.38 	27.41 	33.97 	0.00
2019030101_006	64.28 	29.51 	34.77 	0.00
2018100101_006	64.75 	30.03 	35.72 	-1.00
2018170101_015	46.00 	20.86 	26.14 	-1.00
2023070101_001	65.51 	28.55 	36.96 	0.00
2024030101_014	72.10 	32.89 	39.21 	0.00
2023070101_002	61.91 	29.08 	32.83 	0.00
2020020101_006	63.14 	30.96 	33.18 	-1.00
2022130101_003	51.49 	26.46 	27.03 	-2.00
2024070101_004	70.49 	33.36 	37.13 	0.00
2021030101_021	71.46 	36.16 	36.30 	-1.00
2023030101_004	53.29 	23.99 	29.30 	0.00
2016170101_002	47.33 	21.54 	25.79 	0.00
2016030101_007	45.56 	20.15 	25.41 	0.00
2024090101_008	70.79 	34.05 	36.74 	0.00
2020040101_016	73.50 	35.69 	37.81 	0.00
2021030101_017	75.79 	35.02 	40.77 	0.00
2024030101_019	68.01 	30.31 	37.70 	0.00
2022030101_007	67.36 	30.72 	36.64 	0.00
2021100101_005	70.75 	32.80 	37.95 	0.00
2025160101_006	65.69 	29.76 	35.93 	0.00
2016030101_009	52.78 	23.86 	28.92 	0.00
2025040101_003	56.73 	25.13 	31.60 	0.00
2024030101_020	61.64 	29.22 	33.42 	-1.00
2025040101_011	64.83 	29.03 	35.80 	0.00
2016170101_003	55.23 	26.25 	28.98 	0.00
2024100101_005	58.90 	27.02 	31.88 	0.00
2020040101_017	70.48 	31.43 	39.05 	0.00
2018100101_001	49.93 	23.31 	26.62 	0.00
2023070101_004	61.78 	29.93 	32.85 	-1.00
2024060101_009	46.78 	21.81 	24.97 	0.00
2022040101_019	82.36 	38.06 	44.30 	0.00
2023030101_010	63.33 	27.78 	35.55 	0.00
2024060101_008	49.76 	22.28 	27.48 	0.00
2021030101_022	80.16 	36.72 	43.44 	0.00
2024060101_012	41.49 	19.22 	23.27 	-1.00
2024080101_003	50.65 	24.98 	26.67 	-1.00
2022100101_002	62.31 	26.78 	35.53 	0.00
2022130101_008	73.39 	34.44 	38.95 	0.00
2025060101_019	51.02 	24.94 	27.08 	-1.00
2024030101_007	49.05 	23.18 	26.87 	-1.00
2025020101_001	51.70 	25.09 	27.61 	-1.00
2022030101_008	66.54 	32.74 	33.80 	0.00
2024110101_005	58.93 	29.41 	29.52 	0.00
2020040101_012	56.85 	25.80 	31.05 	0.00
2019020101_001	61.71 	29.29 	32.42 	0.00
2023030101_009	64.43 	26.18 	38.25 	0.00
2022070101_005	55.21 	25.41 	29.80 	0.00
2024030101_006	55.40 	24.75 	30.65 	0.00
2024040101_007	71.30 	31.03 	40.27 	0.00
2024060101_019	48.93 	23.75 	25.18 	0.00
2023030101_007	55.42 	24.48 	30.94 	0.00
2024040101_004	51.60 	25.04 	26.56 	0.00
2024030101_011	64.44 	30.59 	34.85 	-1.00
2021030101_018	77.62 	37.09 	40.53 	0.00
2021050101_005	66.09 	32.04 	34.05 	0.00
2022020101_005	59.07 	28.77 	30.30 	0.00
2024020101_004	55.70 	25.65 	30.05 	0.00
2023020101_001	53.65 	22.80 	31.85 	-1.00
2019020101_002	57.38 	28.09 	30.29 	-1.00
2025020101_004	67.59 	30.35 	37.24 	0.00
2025060101_018	53.17 	24.07 	29.10 	0.00
2024040101_011	69.63 	31.78 	37.85 	0.00
2025050101_005	80.99 	36.85 	44.14 	0.00
2022130101_006	66.66 	30.49 	36.17 	0.00
2021030101_006	57.48 	27.23 	30.25 	0.00
2016170101_009	40.20 	16.52 	23.68 	0.00
2018100101_005	70.66 	32.26 	38.40 	0.00
2021030101_001	54.30 	24.29 	31.01 	-1.00
2024120101_007	65.11 	30.69 	34.42 	0.00
2021140101_006	59.92 	29.91 	31.01 	-1.00
2016030101_006	51.65 	21.77 	29.88 	0.00
2019120101_002	61.27 	27.97 	34.30 	-1.00
2022040101_018	76.26 	37.21 	39.05 	0.00
2025160101_005	59.21 	28.06 	31.15 	0.00
2018020101_004	66.45 	28.09 	38.36 	0.00
2018170101_005	31.40 	16.97 	15.43 	-1.00
2022100101_001	54.46 	25.13 	30.33 	-1.00
2022020101_006	68.35 	30.61 	37.74 	0.00
2016210101_010	49.36 	21.35 	28.01 	0.00
2017020101_007	66.44 	30.84 	36.60 	-1.00
2024040101_006	42.57 	22.75 	20.82 	-1.00
2025190101_001	50.29 	23.05 	27.24 	0.00
2022030101_013	71.58 	35.15 	36.43 	0.00
2020020101_007	73.17 	35.87 	37.30 	0.00
